Product_ID,Category,Price,Cost,Order_Date,Order_Quantity,Sales_Channel,Customer_Segment,Stock_Level,Safety_Stock_Level,Reorder_Point,Lead_Time,Supplier_Reliability,Seasonality,Holiday_Indicator,Economic_Indicators,Weather_Conditions,Promotion_Flag,Discount_Rate,Marketing_Spend,Competitor_Price,Competitor_Promotion,Return_Quantity,Return_Reason,Average_Order_Interval,Warehouse_Location,Region
P07949,Clothing,77.48,128.28,16-01-2024,8,Retail,B2C,933,184,21,10,0.75,Low,0,98.24,Cloudy,0,0.27,2999.04,310.63,0,7,Wrong Item,25,Warehouse1,East
P07950,Books,155.58,369.24,10-07-2023,23,Online,B2C,746,23,65,10,0.77,Low,0,148.47,Snowy,1,0.35,4304.17,216.94,1,2,Other,25,Warehouse2,West
P07951,Clothing,124.25,58.47,24-10-2022,22,Retail,B2B,222,163,48,16,0.93,High,0,99.25,Cloudy,0,0.02,7438.99,313.09,1,2,Damaged,17,Warehouse3,North
P07952,FMCG,476.51,7.12,20-08-2023,4,Online,B2B,954,101,71,23,0.83,Low,0,143.52,Rainy,0,0.39,8186.93,406.94,1,0,Customer Dislike,3,Warehouse3,West
P07953,Sports,142.89,216.08,11-07-2021,43,Retail,B2B,841,119,33,10,0.97,High,1,104.9,Rainy,0,0.09,4835.66,57.38,0,9,Customer Dislike,6,Warehouse2,South
P07954,Sports,184.96,286,27-12-2020,14,Retail,B2B,426,152,110,20,0.92,Medium,1,78.34,Snowy,0,0.13,3441.14,14.91,0,4,Other,13,Warehouse1,South
P07955,Toys,57.05,171.15,28-01-2020,22,Online,B2B,40,98,31,13,0.88,High,1,130.73,Sunny,0,0.06,4102.27,107.23,1,4,Wrong Item,1,Warehouse1,West
P07956,FMCG,299.4,214.06,06-04-2024,44,Online,B2C,755,31,11,30,0.95,Low,1,82.79,Rainy,1,0.4,1162.31,344.25,1,5,Other,13,Warehouse1,West
P07957,Clothing,137.85,142.12,31-12-2024,5,Retail,B2C,476,123,79,10,0.98,Low,1,136.61,Sunny,0,0.04,3900.15,159.86,1,2,Customer Dislike,15,Warehouse3,South
P07958,Home Appliances,98.37,353.68,20-11-2023,41,Retail,B2B,900,34,25,9,0.74,Medium,1,102.34,Sunny,0,0.43,7846.9,154.89,0,4,Other,22,Warehouse2,South
P07959,Home Appliances,11.14,107.92,24-01-2021,28,Online,B2C,369,41,55,19,0.71,Medium,1,117.77,Snowy,1,0.26,3188.68,436.73,1,8,Customer Dislike,10,Warehouse1,North
P07960,Electronics,473.12,74.98,25-04-2021,28,Retail,B2C,768,165,92,2,0.86,Low,0,55.47,Sunny,1,0.31,762.96,415.89,0,9,Damaged,21,Warehouse3,East
P07961,Electronics,352.1,6.27,23-08-2020,44,Online,B2B,493,36,53,4,0.82,High,0,132.31,Sunny,1,0.16,894.5,42.74,0,8,Other,5,Warehouse3,North
P07962,Home Appliances,120.42,277.64,19-05-2023,27,Online,B2C,163,17,115,26,0.82,Medium,0,126.04,Cloudy,1,0.41,1883.01,264.46,0,6,Customer Dislike,14,Warehouse3,East
P07963,Home Appliances,204.73,102.24,13-07-2020,46,Retail,B2C,982,99,134,16,0.99,High,1,147.11,Sunny,0,0.43,5249.62,226.48,0,9,Other,6,Warehouse1,North
P07964,Sports,25.99,5.44,16-02-2023,26,Online,B2B,770,197,135,3,0.92,High,0,114.49,Cloudy,1,0.4,7731.21,72.3,0,4,Other,22,Warehouse1,East
P07965,Books,36.71,91.01,14-01-2022,6,Retail,B2B,495,45,87,5,0.77,High,0,145.26,Rainy,1,0.49,9236.48,243.48,1,6,Damaged,20,Warehouse2,East
P07966,Books,379.81,369.7,20-09-2023,30,Retail,B2C,315,177,137,23,0.98,High,0,128.12,Sunny,1,0.04,4720.38,243.1,0,3,Customer Dislike,3,Warehouse1,North
P07967,Electronics,182.9,238.56,09-07-2024,41,Online,B2B,457,89,113,14,0.94,Medium,0,130.04,Snowy,1,0.21,9654.71,10.68,0,4,Other,14,Warehouse1,East
P07968,Books,189.51,11.22,18-12-2021,25,Retail,B2C,85,108,100,26,0.72,Medium,0,85.67,Cloudy,0,0.33,5946.07,228.03,1,1,Damaged,6,Warehouse3,North
P07969,Home Appliances,109.02,113.99,26-09-2022,33,Retail,B2B,886,169,144,18,0.74,Medium,0,62.18,Sunny,1,0.4,7752.1,368.61,1,0,Other,23,Warehouse1,East
P07970,Home Appliances,329.86,55.06,11-01-2020,36,Retail,B2C,241,21,82,9,0.97,High,1,136.88,Snowy,1,0.39,133.41,87.78,1,2,Customer Dislike,20,Warehouse2,East
P07971,Books,241.6,310.63,27-11-2020,17,Retail,B2B,495,79,43,11,0.8,Low,0,72,Rainy,1,0.04,4916.21,164.36,0,1,Other,7,Warehouse3,West
P07972,Electronics,216.12,188.27,08-09-2020,37,Retail,B2B,222,48,62,16,0.75,High,0,111.05,Snowy,1,0.04,684.87,79.01,0,3,Damaged,9,Warehouse1,East
P07973,Electronics,282.28,337.48,10-05-2022,26,Online,B2C,95,10,82,30,0.96,Medium,0,71.33,Rainy,1,0.01,2480.05,106.13,1,0,Damaged,10,Warehouse2,East
P07974,Sports,475.43,229.67,30-06-2022,3,Online,B2C,666,175,63,5,0.93,Low,0,74.83,Sunny,0,0.48,9845.21,321.3,1,0,Customer Dislike,19,Warehouse3,East
P07975,FMCG,394.78,172,16-01-2020,50,Retail,B2C,816,80,74,13,0.92,Medium,1,73.59,Sunny,1,0.07,8924.15,409.36,0,10,Customer Dislike,20,Warehouse1,East
P07976,Toys,389.03,254.55,23-04-2021,19,Online,B2B,474,67,140,18,0.9,Low,0,75.85,Rainy,0,0.34,9090.97,219.65,0,1,Wrong Item,22,Warehouse2,South
P07977,Electronics,363,69.1,01-03-2020,38,Retail,B2B,353,60,74,2,0.93,High,1,117.3,Snowy,0,0.49,7025.66,82.27,1,0,Damaged,23,Warehouse3,West
P07978,FMCG,82.3,156.86,16-12-2021,48,Retail,B2C,811,168,83,22,0.95,Medium,0,64.09,Rainy,1,0.3,1186.29,363.26,1,9,Customer Dislike,3,Warehouse1,East
P07979,Books,53.74,79.91,16-07-2020,9,Online,B2C,579,133,48,23,0.93,High,0,86.77,Cloudy,1,0.25,619.89,218.4,1,0,Wrong Item,16,Warehouse3,West
P07980,Electronics,218.27,303.65,05-03-2022,49,Retail,B2B,814,22,25,20,0.83,Low,1,93.16,Rainy,0,0.26,9038.91,171.93,0,4,Damaged,30,Warehouse1,South
P07981,Clothing,307.33,349.88,05-03-2024,47,Online,B2C,526,136,65,3,0.74,High,0,120.09,Cloudy,1,0.22,4925,350.74,1,8,Other,15,Warehouse1,North
P07982,Books,163.61,158.89,05-06-2020,45,Retail,B2C,489,182,129,23,0.94,Medium,1,98.57,Snowy,0,0.07,6087.74,64.98,1,3,Other,24,Warehouse3,North
P07983,Home Appliances,109.58,322.27,09-05-2021,15,Retail,B2B,932,187,70,7,0.75,Medium,0,55.05,Snowy,0,0.21,1495.39,327.64,0,8,Wrong Item,20,Warehouse1,West
P07984,Clothing,431.19,321.45,21-03-2020,48,Online,B2C,819,76,84,6,1,Low,0,121.68,Sunny,1,0.14,7182.78,228.49,1,6,Customer Dislike,4,Warehouse1,West
P07985,Electronics,456.69,40.64,09-04-2020,19,Retail,B2B,706,99,96,14,0.73,High,1,132.11,Rainy,1,0.14,1767.33,11.87,1,4,Damaged,21,Warehouse3,West
P07986,Sports,344.87,319.85,23-07-2021,28,Retail,B2B,344,147,67,21,0.76,Low,1,114.31,Sunny,0,0.33,4880.24,445.24,0,7,Customer Dislike,1,Warehouse2,South
P07987,Home Appliances,245.74,322.96,29-01-2020,33,Retail,B2C,494,28,7,6,0.71,High,0,108.43,Snowy,0,0.08,8108.64,389.86,0,1,Customer Dislike,24,Warehouse2,West
P07988,FMCG,326.4,187.86,12-10-2020,32,Retail,B2B,627,141,51,19,0.74,High,1,131.88,Snowy,0,0.18,1628.87,424.71,1,9,Customer Dislike,8,Warehouse2,North
P07989,Clothing,97.11,113.31,21-04-2020,15,Retail,B2C,101,59,50,19,0.99,Medium,0,132.15,Cloudy,0,0.11,6274.45,42.41,1,10,Wrong Item,26,Warehouse1,East
P07990,Home Appliances,113.41,296.82,26-03-2022,25,Retail,B2C,131,193,72,14,0.75,Low,1,145.63,Cloudy,0,0.36,2067.31,139.74,0,3,Wrong Item,15,Warehouse3,South
P07991,Home Appliances,111.91,183.89,14-07-2020,17,Online,B2C,851,115,46,27,0.97,High,1,146.83,Snowy,0,0.25,8961.22,124.17,0,3,Customer Dislike,25,Warehouse3,East
P07992,Home Appliances,39.93,6.89,28-09-2024,46,Retail,B2C,417,26,142,16,0.93,Medium,1,77.42,Sunny,1,0.27,2821.31,204.27,1,6,Other,15,Warehouse2,South
P07993,Electronics,72.4,62.65,30-12-2020,3,Online,B2B,408,46,19,4,0.88,Medium,1,84.21,Cloudy,0,0.21,8226.3,336.87,0,4,Other,11,Warehouse3,East
P07994,Sports,105.75,19.64,23-06-2023,42,Retail,B2B,288,25,111,1,0.76,Low,1,122.09,Sunny,0,0.09,264.2,156.6,1,3,Customer Dislike,5,Warehouse3,North
P07995,Home Appliances,390.13,388.03,25-06-2023,32,Online,B2B,713,190,54,2,0.76,Low,1,80.46,Snowy,1,0.5,8946.19,174.09,1,10,Other,9,Warehouse3,South
P07996,Home Appliances,442.49,355.52,28-07-2021,50,Retail,B2C,899,39,51,7,0.82,Medium,0,97.63,Rainy,0,0.19,5342.86,309.7,1,8,Other,12,Warehouse3,East
P07997,Toys,72.95,289.15,22-01-2022,44,Retail,B2C,585,65,88,6,0.76,Low,1,117.41,Cloudy,1,0.24,2565.91,222.95,0,1,Wrong Item,7,Warehouse2,East
P07998,Electronics,5.73,268.79,19-02-2022,49,Online,B2C,862,74,6,18,0.96,Low,1,105.63,Snowy,0,0.3,7079.94,320,1,10,Customer Dislike,11,Warehouse3,West
P07999,Sports,482.74,152.82,23-10-2023,46,Online,B2B,349,87,10,7,0.74,High,0,126.21,Rainy,1,0.44,7088.28,305.41,1,2,Wrong Item,29,Warehouse1,East
P08000,Electronics,422.66,260.8,02-03-2020,19,Retail,B2C,851,101,48,23,0.99,Medium,1,111.47,Snowy,1,0.2,7964.39,214.93,0,7,Damaged,20,Warehouse3,North
P08001,Toys,47.21,85.88,17-08-2021,48,Retail,B2B,613,116,141,29,0.81,Medium,1,50.96,Sunny,1,0.06,5042.04,347.13,1,1,Customer Dislike,14,Warehouse2,West
P08002,Home Appliances,416.18,274.76,03-02-2022,28,Retail,B2C,613,42,11,10,0.92,Low,1,142.61,Sunny,1,0.35,2660.44,427.38,0,8,Damaged,18,Warehouse1,East
P08003,Books,479.99,297.62,01-01-2024,28,Retail,B2C,537,79,102,9,0.85,Low,0,148.54,Cloudy,0,0.03,3366.79,214.71,0,0,Customer Dislike,9,Warehouse1,East
P08004,Clothing,43.65,221.72,25-09-2021,21,Online,B2B,578,183,108,14,0.72,High,0,135.69,Snowy,1,0.31,2701.74,17.33,0,6,Damaged,2,Warehouse3,North
P08005,Sports,11.25,66.17,12-12-2022,39,Retail,B2C,129,14,135,19,0.85,High,1,106.49,Snowy,1,0.47,2924.33,151.11,1,8,Wrong Item,28,Warehouse2,North
P08006,Electronics,145.95,239.69,11-11-2021,25,Online,B2B,614,94,120,16,0.72,Low,1,116.55,Snowy,0,0.29,3674.81,39.42,0,8,Other,28,Warehouse1,South
P08007,FMCG,98.64,265.39,05-11-2021,41,Retail,B2B,69,15,141,30,0.92,Medium,1,96.95,Cloudy,0,0.36,7505.91,78.04,1,7,Wrong Item,20,Warehouse3,East
P08008,Books,269.12,54.75,18-08-2020,24,Retail,B2B,803,11,96,19,0.77,Low,1,148.49,Snowy,0,0.49,9146.81,296.29,1,4,Customer Dislike,4,Warehouse1,West
P08009,Home Appliances,250.72,125.54,22-01-2023,17,Online,B2B,786,177,35,24,0.81,Medium,1,125.93,Snowy,0,0.05,924.79,185.83,1,10,Wrong Item,3,Warehouse1,North
P08010,Books,476.16,390.84,03-10-2021,9,Retail,B2B,124,77,28,24,0.94,High,1,124.2,Rainy,1,0.31,939.31,273.41,0,2,Wrong Item,15,Warehouse2,West
P08011,Sports,49.47,272.6,27-08-2021,47,Retail,B2C,414,69,109,17,0.85,Low,0,129.18,Rainy,1,0.04,6646.22,359.69,1,5,Wrong Item,20,Warehouse1,West
P08012,Toys,92.1,127.34,06-01-2020,25,Online,B2B,684,34,76,16,0.89,High,0,93.72,Rainy,1,0.03,9158.18,93.85,1,0,Customer Dislike,3,Warehouse3,North
P08013,FMCG,152.14,60.84,18-06-2024,25,Online,B2C,716,31,117,17,0.72,High,0,119.2,Rainy,1,0.38,1955.39,49.76,0,0,Wrong Item,8,Warehouse1,North
P08014,Electronics,416.95,277.61,18-05-2022,23,Online,B2C,209,36,66,20,0.92,Medium,0,95.44,Rainy,0,0.06,8572.49,21.61,1,4,Wrong Item,1,Warehouse2,North
P08015,Books,404.27,141.84,21-11-2022,18,Online,B2C,306,90,60,30,0.9,Low,0,98.98,Rainy,0,0.15,2967.15,207.79,0,10,Wrong Item,8,Warehouse2,South
P08016,Electronics,416.16,230.35,08-03-2024,46,Online,B2C,395,182,150,27,0.98,Medium,0,135.82,Rainy,1,0.18,5511.12,309.06,1,2,Wrong Item,8,Warehouse1,North
P08017,Clothing,482.19,378.65,06-02-2023,29,Online,B2B,99,127,136,15,0.87,High,1,148.66,Snowy,1,0.28,6635.35,102.98,1,6,Wrong Item,15,Warehouse3,West
P08018,Sports,268.85,202.47,12-10-2024,48,Retail,B2B,500,184,77,8,0.98,Low,0,84.9,Sunny,0,0.02,7607.92,301.35,1,5,Customer Dislike,26,Warehouse1,North
P08019,Electronics,483.57,352.56,27-06-2023,22,Retail,B2C,538,145,146,7,0.89,Medium,1,129.42,Snowy,1,0.34,145.89,383.8,0,5,Wrong Item,7,Warehouse1,East
P08020,Toys,47.73,273.99,09-02-2022,10,Online,B2C,519,25,35,28,0.92,Low,1,82.2,Sunny,1,0.25,6765.4,166.59,1,9,Other,21,Warehouse1,South
P08021,Sports,462.35,51.44,11-07-2020,32,Online,B2B,383,161,106,9,0.93,Medium,1,129.38,Snowy,1,0.01,549.07,15.73,0,9,Other,21,Warehouse1,South
P08022,Clothing,299.99,333.59,28-10-2022,2,Online,B2C,579,17,26,25,0.83,High,1,94.97,Rainy,1,0.32,195.17,277.43,0,9,Customer Dislike,16,Warehouse3,East
P08023,Books,78.9,47.71,14-10-2022,41,Online,B2B,31,188,98,11,0.84,High,0,61.61,Sunny,1,0.25,7348.51,260.79,0,0,Damaged,22,Warehouse2,East
P08024,Electronics,321.79,141.4,12-11-2022,20,Online,B2B,142,93,87,17,0.86,Medium,1,57.46,Cloudy,1,0.13,3701.2,271.11,0,7,Other,5,Warehouse2,West
P08025,Home Appliances,128.25,175.99,17-07-2023,3,Retail,B2C,7,118,93,25,0.99,High,1,84.48,Sunny,0,0.29,7043.03,411.81,1,5,Customer Dislike,18,Warehouse2,West
P08026,Sports,140.34,62.43,18-03-2021,38,Online,B2C,998,66,118,5,0.93,Medium,0,111.92,Sunny,1,0.31,6973.03,33.09,1,4,Customer Dislike,29,Warehouse1,West
P08027,Sports,124.49,303.25,30-09-2021,47,Retail,B2C,483,114,52,28,0.82,High,1,127.27,Sunny,1,0.02,5156.51,39.1,0,8,Wrong Item,10,Warehouse1,East
P08028,Home Appliances,372.49,234.84,06-01-2022,11,Online,B2B,686,165,135,7,0.77,Low,0,110.1,Cloudy,1,0.1,1908.11,162.92,1,7,Customer Dislike,19,Warehouse1,South
P08029,Toys,90.49,42.56,01-08-2021,3,Retail,B2C,7,158,146,2,0.97,Low,0,113.68,Sunny,0,0.17,8788.09,398.31,1,2,Wrong Item,24,Warehouse1,North
P08030,Books,494.96,394.19,22-02-2021,47,Online,B2B,652,197,73,24,0.87,Low,0,115.7,Rainy,0,0.26,7666.7,346.37,0,8,Customer Dislike,2,Warehouse2,West
P08031,Toys,148.11,7.52,09-02-2021,4,Retail,B2C,177,185,6,8,0.86,High,1,110.87,Sunny,0,0.21,5917.18,212.4,0,5,Customer Dislike,11,Warehouse1,South
P08032,Clothing,54.13,17.11,19-09-2020,40,Online,B2C,12,176,106,5,0.75,Medium,1,89.9,Snowy,0,0.12,6387.98,344.56,1,7,Customer Dislike,24,Warehouse2,East
P08033,Books,171.52,86.58,30-10-2021,39,Retail,B2B,381,157,91,2,0.98,High,0,136.99,Rainy,0,0.09,6314.83,268.6,0,8,Customer Dislike,25,Warehouse1,North
P08034,Toys,90.47,96.83,28-07-2023,3,Retail,B2B,293,57,19,12,0.95,Low,0,114.73,Cloudy,1,0.43,3132.54,377.95,1,8,Customer Dislike,9,Warehouse1,South
P08035,FMCG,282.91,282.57,30-01-2023,25,Online,B2C,672,194,115,11,1,High,1,105.11,Rainy,0,0.28,2699.47,450.84,1,7,Customer Dislike,21,Warehouse1,North
P08036,Books,139.23,194.51,05-12-2024,10,Online,B2B,847,44,116,13,0.94,Medium,0,111.24,Sunny,1,0.47,6701.79,85.47,0,6,Wrong Item,7,Warehouse2,West
P08037,Clothing,44.12,73.54,04-10-2022,37,Online,B2C,125,127,60,30,0.75,Medium,1,77.63,Rainy,1,0.04,5044.79,333.61,0,8,Damaged,14,Warehouse2,East
P08038,Books,15.72,70.16,10-11-2022,32,Retail,B2B,706,61,118,19,0.74,Medium,1,145.13,Cloudy,1,0.06,2857.09,126.9,0,0,Other,5,Warehouse3,East
P08039,FMCG,21.14,134.49,10-01-2024,45,Online,B2C,751,37,56,5,0.74,High,0,134.5,Rainy,1,0.07,8154.61,456.92,0,9,Customer Dislike,12,Warehouse3,West
P08040,Home Appliances,316.25,98.41,13-08-2022,49,Retail,B2C,232,154,109,26,0.87,Low,1,89.26,Rainy,0,0.39,4782.31,34,1,4,Damaged,10,Warehouse1,North
P08041,FMCG,93.31,16.08,24-05-2022,37,Online,B2B,48,32,39,22,0.84,Medium,1,90.38,Rainy,0,0.3,7799.24,364.89,1,1,Damaged,11,Warehouse1,West
P08042,Toys,333.19,184.03,29-09-2023,27,Retail,B2B,414,199,8,6,0.87,Low,0,81.95,Cloudy,1,0.02,8775.77,291.45,0,5,Wrong Item,25,Warehouse2,West
P08043,Clothing,137.55,314.21,16-08-2020,32,Online,B2B,242,34,76,9,0.96,Low,1,107.1,Snowy,1,0.14,1737.89,438.05,1,5,Wrong Item,23,Warehouse2,South
P08044,Clothing,190.92,384.1,19-02-2023,5,Online,B2C,969,31,24,28,0.73,High,0,50.77,Cloudy,0,0.12,73.2,153.13,1,7,Customer Dislike,25,Warehouse3,West
P08045,Toys,454.92,79.33,07-06-2021,41,Retail,B2C,239,84,85,20,0.79,Medium,0,111.66,Cloudy,0,0.06,2422.64,273.27,0,1,Other,26,Warehouse2,South
P08046,Toys,226.33,156.08,11-05-2022,34,Retail,B2B,655,136,91,15,0.72,High,1,55.22,Snowy,0,0.1,7741.41,190.26,0,2,Other,7,Warehouse2,East
P08047,Sports,72.33,392.53,18-05-2021,14,Retail,B2C,199,75,67,18,0.8,Medium,1,142.42,Rainy,1,0.39,4511.84,122.94,1,4,Wrong Item,20,Warehouse2,West
P08048,Clothing,334.48,4.24,06-12-2021,26,Retail,B2C,875,13,77,16,0.9,Medium,0,60.61,Sunny,0,0.43,2540.44,47.65,0,0,Wrong Item,28,Warehouse3,South
P08049,Home Appliances,398.42,304.09,31-08-2023,12,Retail,B2B,746,63,69,25,0.86,Low,1,149.44,Sunny,1,0.49,6148.3,173.69,0,0,Customer Dislike,1,Warehouse2,East
P08050,Sports,131.29,10.91,26-06-2024,42,Retail,B2C,24,24,89,8,0.72,Medium,1,87.59,Sunny,0,0.48,2802.02,376.25,1,9,Damaged,17,Warehouse3,South
P08051,FMCG,327.83,303.36,14-10-2023,28,Online,B2B,345,46,51,26,0.91,Medium,0,102.88,Snowy,1,0.31,8474.17,435.95,0,5,Customer Dislike,10,Warehouse1,South
P08052,Electronics,443.87,288.65,14-10-2022,34,Retail,B2B,925,69,132,28,0.84,Low,1,134.26,Sunny,0,0.14,5530.64,494.64,0,5,Customer Dislike,23,Warehouse2,East
P08053,Clothing,456.49,343.05,19-03-2023,33,Online,B2B,667,195,27,25,0.79,Medium,0,112.41,Cloudy,0,0.48,8482.75,407.07,0,7,Customer Dislike,19,Warehouse1,South
P08054,Toys,216.51,115.09,19-11-2021,42,Online,B2C,104,162,89,18,0.84,Low,1,117.86,Snowy,1,0.12,3245.1,426.94,1,3,Other,30,Warehouse1,North
P08055,Toys,147.34,396.19,07-07-2022,28,Online,B2C,631,10,142,24,0.83,High,0,77.05,Cloudy,0,0.36,7686.64,206.12,1,5,Other,21,Warehouse1,South
P08056,Home Appliances,154.14,291.09,22-06-2024,29,Retail,B2B,60,27,121,28,0.83,High,0,131.57,Rainy,0,0.39,4407.94,220,0,8,Wrong Item,18,Warehouse1,South
P08057,Toys,253.13,188.64,04-07-2022,6,Retail,B2C,959,92,85,2,0.96,Medium,1,120.71,Snowy,0,0.15,7219.88,338.96,0,2,Customer Dislike,9,Warehouse3,South
P08058,Electronics,35.25,280.8,19-02-2020,14,Retail,B2B,599,161,28,4,0.73,Low,1,93.81,Snowy,1,0.5,6512.45,465.72,0,6,Wrong Item,27,Warehouse2,East
P08059,Books,41.04,289.33,26-08-2023,19,Online,B2B,856,155,90,2,0.86,High,0,112.12,Sunny,0,0.48,469.93,216.46,1,0,Damaged,16,Warehouse2,East
P08060,Electronics,438.23,49.61,22-05-2021,2,Online,B2C,526,156,78,24,0.85,High,1,73.77,Snowy,0,0.42,6943.05,203.7,0,7,Wrong Item,20,Warehouse2,East
P08061,Sports,46.67,368.82,30-11-2024,35,Retail,B2B,859,141,104,5,0.96,Low,0,103.07,Cloudy,1,0.5,4788.78,295.94,0,8,Wrong Item,12,Warehouse2,East
P08062,Books,198.12,107.54,06-12-2020,10,Retail,B2C,663,159,124,28,0.7,High,0,82.87,Rainy,0,0.41,2752.35,27.19,1,5,Wrong Item,25,Warehouse2,South
P08063,Clothing,482.68,100.39,21-12-2020,45,Retail,B2C,332,153,137,5,0.72,High,0,108.72,Snowy,1,0.42,4991.34,308.47,1,1,Wrong Item,3,Warehouse2,North
P08064,Electronics,17.39,51.64,01-08-2020,24,Online,B2B,680,62,134,25,0.75,High,1,78.48,Rainy,1,0.27,1811.06,349.62,1,6,Damaged,6,Warehouse2,West
P08065,FMCG,151.23,224.36,03-01-2023,37,Online,B2B,439,153,145,18,0.79,Low,1,115.85,Rainy,1,0.35,46.07,288.73,1,5,Wrong Item,16,Warehouse3,South
P08066,Clothing,30.46,210.85,11-08-2024,11,Online,B2C,823,159,5,21,0.81,High,0,104.76,Cloudy,0,0.24,2834.15,57.21,0,0,Wrong Item,1,Warehouse3,South
P08067,Electronics,143.54,346.28,27-10-2020,8,Retail,B2C,949,109,85,6,0.73,Low,0,133.47,Cloudy,0,0.39,8076.95,278.34,1,9,Other,30,Warehouse2,North
P08068,Electronics,262.39,353.24,25-12-2020,12,Online,B2B,758,13,123,16,0.95,High,1,66.9,Rainy,0,0.31,9528.82,316.3,1,2,Customer Dislike,20,Warehouse3,South
P08069,Sports,488.59,185.28,20-08-2021,45,Online,B2C,322,193,124,7,0.74,High,0,134.99,Cloudy,1,0.18,5106.91,362.45,0,2,Customer Dislike,11,Warehouse1,South
P08070,Sports,315.32,362.76,06-08-2022,28,Online,B2C,595,128,22,18,0.79,Low,0,54.61,Cloudy,0,0.22,2435.09,199.29,0,3,Wrong Item,22,Warehouse2,East
P08071,Toys,460.1,62.44,11-05-2021,43,Online,B2B,893,125,116,23,0.88,Medium,0,72.23,Sunny,1,0.16,9764.46,316.84,1,1,Wrong Item,11,Warehouse2,West
P08072,Toys,239.69,190.75,12-10-2023,18,Retail,B2B,422,60,6,16,0.91,Medium,0,104.58,Snowy,0,0.25,452.06,28.09,0,0,Damaged,21,Warehouse3,North
P08073,Toys,318.77,78.08,14-01-2022,1,Online,B2C,477,36,97,22,0.72,Medium,1,135.19,Rainy,1,0.24,4046.67,387.65,1,3,Other,1,Warehouse3,North
P08074,Electronics,22.51,210.6,08-09-2024,14,Online,B2B,698,129,139,19,0.8,High,1,87.75,Snowy,0,0.19,1408.69,155.99,1,7,Other,23,Warehouse2,North
P08075,Toys,197.39,268.45,03-01-2021,35,Retail,B2C,480,69,60,29,0.72,High,0,78.9,Rainy,0,0.35,4886.71,404.82,1,10,Customer Dislike,8,Warehouse2,North
P08076,Books,471.71,387.5,26-03-2023,2,Retail,B2B,471,54,37,17,0.74,Low,1,99.18,Cloudy,0,0,7977.66,192.46,1,9,Wrong Item,29,Warehouse2,West
P08077,Sports,244.17,398.27,26-08-2021,19,Online,B2C,671,89,85,9,0.84,Low,0,125.51,Cloudy,0,0.11,2429.21,26.45,1,8,Wrong Item,7,Warehouse3,East
P08078,Sports,290,250.6,26-07-2021,44,Retail,B2C,141,122,96,27,0.9,Low,1,53.48,Snowy,0,0.26,6561.73,202.23,0,3,Wrong Item,14,Warehouse2,West
P08079,Books,81.13,129.2,16-03-2024,23,Retail,B2B,734,89,72,29,0.83,Low,1,63.62,Cloudy,0,0.11,1606.57,306.88,1,10,Other,2,Warehouse2,West
P08080,Sports,168.81,247.08,06-04-2023,26,Online,B2C,279,74,101,19,0.89,High,0,112.16,Cloudy,0,0.25,4381.72,54.98,0,2,Wrong Item,11,Warehouse2,South
P08081,Books,176.5,325.56,09-12-2021,49,Online,B2C,834,141,16,4,0.75,High,1,109.82,Rainy,1,0.27,1707.57,28.82,0,7,Wrong Item,15,Warehouse2,East
P08082,Home Appliances,317.22,398.58,26-06-2020,50,Retail,B2B,582,10,16,3,0.94,Low,0,117.56,Rainy,0,0.43,9646.9,198.36,0,4,Customer Dislike,19,Warehouse1,East
P08083,Home Appliances,9.06,165.42,03-01-2023,15,Retail,B2C,573,189,10,11,0.85,Medium,1,140.18,Snowy,0,0.48,1120.49,233.01,0,8,Other,21,Warehouse2,East
P08084,Home Appliances,217.28,303.1,19-07-2023,13,Online,B2C,95,37,136,26,0.73,High,0,80.61,Sunny,0,0.44,358.06,415.39,1,0,Other,6,Warehouse2,North
P08085,Electronics,491.23,226.09,08-04-2023,49,Online,B2B,628,141,149,1,0.71,Low,0,106.42,Cloudy,1,0.46,3489.98,362.76,0,4,Customer Dislike,2,Warehouse2,East
P08086,Books,231.72,288.85,07-04-2021,40,Retail,B2B,835,174,5,6,0.9,Low,1,143.07,Cloudy,0,0.22,142.65,156.44,1,9,Damaged,22,Warehouse1,South
P08087,FMCG,413.54,27.39,19-12-2020,10,Online,B2B,285,74,85,6,0.71,Medium,1,54.24,Sunny,0,0.15,5539.19,36.2,1,5,Wrong Item,15,Warehouse1,North
P08088,Toys,43.99,192.19,21-03-2024,10,Retail,B2C,871,157,125,26,0.73,Medium,1,54.5,Snowy,0,0.06,642.89,392.25,1,7,Other,15,Warehouse1,East
P08089,FMCG,361.52,346.31,29-09-2022,19,Online,B2B,310,22,46,15,0.86,High,1,101.49,Rainy,0,0.11,867.62,227.19,0,6,Wrong Item,25,Warehouse2,South
P08090,Sports,415.07,189.41,26-07-2020,46,Retail,B2B,908,190,137,7,0.83,High,1,100.74,Cloudy,0,0.33,475.06,78.02,1,6,Other,5,Warehouse2,East
P08091,Sports,311.32,286.64,11-03-2021,26,Retail,B2B,332,134,42,3,0.73,Medium,1,124.33,Rainy,1,0.37,1814.05,46.21,0,9,Wrong Item,10,Warehouse2,East
P08092,Books,466.92,332.97,30-05-2021,30,Online,B2C,265,159,44,10,0.9,High,0,144.9,Rainy,0,0.48,1922.82,265.11,0,1,Other,16,Warehouse1,South
